date_time,temp,rain_1h,snow_1h,clouds_all,hour,day_of_week,day_of_month,day_of_year,week_of_year,month,quarter,year,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,is_weekend,is_holiday,weather_main_Clear,weather_main_Clouds,weather_main_Drizzle,weather_main_Fog,weather_main_Haze,weather_main_Mist,weather_main_Rain,weather_main_Smoke,weather_main_Snow,weather_main_Squall,weather_main_Thunderstorm,traffic_volume
2016-12-13 12:00:00,257.77,0.0,0.0,1.0,12.0,1.0,13.0,348.0,50.0,12.0,4.0,2016.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.29240597695107734,0.9562942772197719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4555.0
2016-12-13 13:00:00,259.22,0.0,0.0,1.0,13.0,1.0,13.0,348.0,50.0,12.0,4.0,2016.0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.29240597695107734,0.9562942772197719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4765.0
2016-12-13 14:00:00,259.55,0.0,0.0,5.0,14.0,1.0,13.0,348.0,50.0,12.0,4.0,2016.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.29240597695107734,0.9562942772197719,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5006.0
2016-12-13 15:00:00,259.69,0.0,0.0,1.0,15.0,1.0,13.0,348.0,50.0,12.0,4.0,2016.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.29240597695107734,0.9562942772197719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5450.0
2016-12-13 16:00:00,258.205,0.0,0.0,0.0,16.0,1.0,13.0,348.0,50.0,12.0,4.0,2016.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.29240597695107734,0.9562942772197719,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6236.0
2016-12-13 17:00:00,254.917,0.0,0.0,0.0,17.0,1.0,13.0,348.0,50.0,12.0,4.0,2016.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.29240597695107734,0.9562942772197719,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5806.0
2016-12-13 18:00:00,254.917,0.0,0.0,0.0,18.0,1.0,13.0,348.0,50.0,12.0,4.0,2016.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.29240597695107734,0.9562942772197719,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4165.0
2016-12-13 19:00:00,254.917,0.0,0.0,0.0,19.0,1.0,13.0,348.0,50.0,12.0,4.0,2016.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.29240597695107734,0.9562942772197719,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3145.0
2016-12-13 20:00:00,257.96,0.0,0.0,40.0,20.0,1.0,13.0,348.0,50.0,12.0,4.0,2016.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.29240597695107734,0.9562942772197719,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2617.0
2016-12-13 21:00:00,258.88,0.0,0.0,20.0,21.0,1.0,13.0,348.0,50.0,12.0,4.0,2016.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.29240597695107734,0.9562942772197719,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3055.0
2016-12-13 22:00:00,260.02,0.0,0.0,1.0,22.0,1.0,13.0,348.0,50.0,12.0,4.0,2016.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.29240597695107734,0.9562942772197719,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3738.0
2016-12-13 23:00:00,260.42,0.0,0.0,1.0,23.0,1.0,13.0,348.0,50.0,12.0,4.0,2016.0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.29240597695107734,0.9562942772197719,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1205.0
2016-12-14 00:00:00,260.75,0.0,0.0,1.0,0.0,2.0,14.0,349.0,50.0,12.0,4.0,2016.0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.27591294500296043,0.9611826292540837,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0
2016-12-14 01:00:00,260.59,0.0,0.0,1.0,1.0,2.0,14.0,349.0,50.0,12.0,4.0,2016.0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.27591294500296043,0.9611826292540837,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.0
2016-12-14 02:00:00,260.42,0.0,0.0,1.0,2.0,2.0,14.0,349.0,50.0,12.0,4.0,2016.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.27591294500296043,0.9611826292540837,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0
2016-12-14 03:00:00,260.34,0.0,0.0,1.0,3.0,2.0,14.0,349.0,50.0,12.0,4.0,2016.0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.27591294500296043,0.9611826292540837,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0
2016-12-14 04:00:00,260.21,0.0,0.0,1.0,4.0,2.0,14.0,349.0,50.0,12.0,4.0,2016.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.27591294500296043,0.9611826292540837,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1015.0
2016-12-14 05:00:00,260.09,0.0,0.0,1.0,5.0,2.0,14.0,349.0,50.0,12.0,4.0,2016.0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.27591294500296043,0.9611826292540837,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2781.0
2016-12-14 06:00:00,259.82,0.0,0.0,1.0,6.0,2.0,14.0,349.0,50.0,12.0,4.0,2016.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.27591294500296043,0.9611826292540837,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5690.0
2016-12-14 07:00:00,259.15,0.0,0.0,1.0,7.0,2.0,14.0,349.0,50.0,12.0,4.0,2016.0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.27591294500296043,0.9611826292540837,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6152.0
2016-12-14 08:00:00,258.29,0.0,0.0,20.0,8.0,2.0,14.0,349.0,50.0,12.0,4.0,2016.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.27591294500296043,0.9611826292540837,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5599.0
2016-12-14 09:00:00,257.65,0.0,0.0,75.0,9.0,2.0,14.0,349.0,50.0,12.0,4.0,2016.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.27591294500296043,0.9611826292540837,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5275.0
2016-12-14 10:00:00,257.59,0.0,0.0,40.0,10.0,2.0,14.0,349.0,50.0,12.0,4.0,2016.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.27591294500296043,0.9611826292540837,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4770.0
2016-12-14 11:00:00,257.29,0.0,0.0,75.0,11.0,2.0,14.0,349.0,50.0,12.0,4.0,2016.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.27591294500296043,0.9611826292540837,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4929.0
2016-12-14 12:00:00,257.55,0.0,0.0,1.0,12.0,2.0,14.0,349.0,50.0,12.0,4.0,2016.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.27591294500296043,0.9611826292540837,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4944.0
2016-12-14 13:00:00,258.08,0.0,0.0,5.0,13.0,2.0,14.0,349.0,50.0,12.0,4.0,2016.0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.27591294500296043,0.9611826292540837,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4708.0
2016-12-14 14:00:00,258.15,0.0,0.0,1.0,14.0,2.0,14.0,349.0,50.0,12.0,4.0,2016.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.27591294500296043,0.9611826292540837,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5058.0
2016-12-14 15:00:00,258.35,0.0,0.0,1.0,15.0,2.0,14.0,349.0,50.0,12.0,4.0,2016.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.27591294500296043,0.9611826292540837,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.0
2016-12-14 16:00:00,257.62,0.0,0.0,5.0,16.0,2.0,14.0,349.0,50.0,12.0,4.0,2016.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.27591294500296043,0.9611826292540837,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6306.0
2016-12-14 17:00:00,256.89,0.0,0.0,1.0,17.0,2.0,14.0,349.0,50.0,12.0,4.0,2016.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.27591294500296043,0.9611826292540837,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6091.0
2016-12-14 18:00:00,256.15,0.0,0.0,1.0,18.0,2.0,14.0,349.0,50.0,12.0,4.0,2016.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.27591294500296043,0.9611826292540837,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4580.0
2016-12-14 19:00:00,255.68,0.0,0.0,1.0,19.0,2.0,14.0,349.0,50.0,12.0,4.0,2016.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.27591294500296043,0.9611826292540837,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3197.0
2016-12-14 20:00:00,255.28,0.0,0.0,1.0,20.0,2.0,14.0,349.0,50.0,12.0,4.0,2016.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.27591294500296043,0.9611826292540837,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2664.0
2016-12-14 21:00:00,255.22,0.0,0.0,1.0,21.0,2.0,14.0,349.0,50.0,12.0,4.0,2016.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.27591294500296043,0.9611826292540837,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2409.0
2016-12-14 22:00:00,254.72,0.0,0.0,40.0,22.0,2.0,14.0,349.0,50.0,12.0,4.0,2016.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.27591294500296043,0.9611826292540837,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1766.0
2016-12-14 23:00:00,254.34,0.0,0.0,1.0,23.0,2.0,14.0,349.0,50.0,12.0,4.0,2016.0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.27591294500296043,0.9611826292540837,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1109.0
2016-12-15 00:00:00,253.84,0.0,0.0,1.0,0.0,3.0,15.0,350.0,50.0,12.0,4.0,2016.0,0.0,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.2593382659754056,0.9657865518844574,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.0
2016-12-15 01:00:00,253.42,0.0,0.0,1.0,1.0,3.0,15.0,350.0,50.0,12.0,4.0,2016.0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.2593382659754056,0.9657865518844574,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0
2016-12-15 02:00:00,252.53,0.0,0.0,1.0,2.0,3.0,15.0,350.0,50.0,12.0,4.0,2016.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.2593382659754056,0.9657865518844574,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0
2016-12-15 03:00:00,252.08,0.0,0.0,1.0,3.0,3.0,15.0,350.0,50.0,12.0,4.0,2016.0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.2593382659754056,0.9657865518844574,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0
2016-12-15 04:00:00,251.46,0.0,0.0,1.0,4.0,3.0,15.0,350.0,50.0,12.0,4.0,2016.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.2593382659754056,0.9657865518844574,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,864.0
2016-12-15 05:00:00,251.21,0.0,0.0,1.0,5.0,3.0,15.0,350.0,50.0,12.0,4.0,2016.0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.2593382659754056,0.9657865518844574,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2613.0
2016-12-15 06:00:00,250.88,0.0,0.0,1.0,6.0,3.0,15.0,350.0,50.0,12.0,4.0,2016.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.2593382659754056,0.9657865518844574,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5531.0
2016-12-15 07:00:00,250.48,0.0,0.0,1.0,7.0,3.0,15.0,350.0,50.0,12.0,4.0,2016.0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.2593382659754056,0.9657865518844574,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6059.0
2016-12-15 08:00:00,250.02,0.0,0.0,40.0,8.0,3.0,15.0,350.0,50.0,12.0,4.0,2016.0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.2593382659754056,0.9657865518844574,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5595.0
2016-12-15 09:00:00,250.15,0.0,0.0,5.0,9.0,3.0,15.0,350.0,50.0,12.0,4.0,2016.0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.2593382659754056,0.9657865518844574,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5097.0
2016-12-15 10:00:00,251.72,0.0,0.0,1.0,10.0,3.0,15.0,350.0,50.0,12.0,4.0,2016.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.2593382659754056,0.9657865518844574,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4565.0
2016-12-15 11:00:00,253.29,0.0,0.0,1.0,11.0,3.0,15.0,350.0,50.0,12.0,4.0,2016.0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.2593382659754056,0.9657865518844574,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4900.0
2016-12-15 12:00:00,254.93,0.0,0.0,40.0,12.0,3.0,15.0,350.0,50.0,12.0,4.0,2016.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.2593382659754056,0.9657865518844574,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4997.0
2016-12-15 13:00:00,256.42,0.0,0.0,1.0,13.0,3.0,15.0,350.0,50.0,12.0,4.0,2016.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.2593382659754056,0.9657865518844574,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5053.0
2016-12-15 14:00:00,256.48,0.0,0.0,1.0,14.0,3.0,15.0,350.0,50.0,12.0,4.0,2016.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.2593382659754056,0.9657865518844574,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5421.0
2016-12-15 15:00:00,256.09,0.0,0.0,1.0,15.0,3.0,15.0,350.0,50.0,12.0,4.0,2016.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.2593382659754056,0.9657865518844574,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5788.0
2016-12-15 16:00:00,255.58,0.0,0.0,1.0,16.0,3.0,15.0,350.0,50.0,12.0,4.0,2016.0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.2593382659754056,0.9657865518844574,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6603.0
2016-12-15 17:00:00,255.61,0.0,0.0,75.0,17.0,3.0,15.0,350.0,50.0,12.0,4.0,2016.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.2593382659754056,0.9657865518844574,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5997.0
2016-12-15 18:00:00,255.61,0.0,0.0,1.0,18.0,3.0,15.0,350.0,50.0,12.0,4.0,2016.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.2593382659754056,0.9657865518844574,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4381.0
2016-12-15 19:00:00,255.82,0.0,0.0,90.0,19.0,3.0,15.0,350.0,50.0,12.0,4.0,2016.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.2593382659754056,0.9657865518844574,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3249.0
2016-12-15 20:00:00,255.95,0.0,0.0,90.0,20.0,3.0,15.0,350.0,50.0,12.0,4.0,2016.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.2593382659754056,0.9657865518844574,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2906.0
2016-12-15 21:00:00,256.22,0.0,0.0,90.0,21.0,3.0,15.0,350.0,50.0,12.0,4.0,2016.0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.2593382659754056,0.9657865518844574,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2693.0
2016-12-15 22:00:00,256.68,0.0,0.0,90.0,22.0,3.0,15.0,350.0,50.0,12.0,4.0,2016.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.2593382659754056,0.9657865518844574,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2206.0
2016-12-15 23:00:00,257.07,0.0,0.0,90.0,23.0,3.0,15.0,350.0,50.0,12.0,4.0,2016.0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.2593382659754056,0.9657865518844574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1229.0
