date_time,temp,rain_1h,snow_1h,clouds_all,hour,day_of_week,day_of_month,day_of_year,week_of_year,month,quarter,year,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,is_weekend,is_holiday,weather_main_Clear,weather_main_Clouds,weather_main_Drizzle,weather_main_Fog,weather_main_Haze,weather_main_Mist,weather_main_Rain,weather_main_Smoke,weather_main_Snow,weather_main_Squall,weather_main_Thunderstorm,traffic_volume
2017-11-07 05:00:00,271.43,0.0,0.0,90.0,5.0,1.0,7.0,311.0,45.0,11.0,4.0,2017.0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.8035476485339116,0.5952404359043674,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3031.0
2017-11-07 06:00:00,271.02,0.0,0.0,90.0,6.0,1.0,7.0,311.0,45.0,11.0,4.0,2017.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.8035476485339116,0.5952404359043674,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6100.0
2017-11-07 07:00:00,271.15,0.0,0.0,75.0,7.0,1.0,7.0,311.0,45.0,11.0,4.0,2017.0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.8035476485339116,0.5952404359043674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6538.0
2017-11-07 08:00:00,270.51,0.0,0.0,75.0,8.0,1.0,7.0,311.0,45.0,11.0,4.0,2017.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.8035476485339116,0.5952404359043674,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6091.0
2017-11-07 09:00:00,270.35,0.0,0.0,90.0,9.0,1.0,7.0,311.0,45.0,11.0,4.0,2017.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.8035476485339116,0.5952404359043674,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5319.0
2017-11-07 10:00:00,270.64,0.0,0.0,90.0,10.0,1.0,7.0,311.0,45.0,11.0,4.0,2017.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.8035476485339116,0.5952404359043674,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4518.0
2017-11-07 11:00:00,271.43,0.0,0.0,5.0,11.0,1.0,7.0,311.0,45.0,11.0,4.0,2017.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.8035476485339116,0.5952404359043674,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4701.0
2017-11-07 12:00:00,272.5,0.0,0.0,5.0,12.0,1.0,7.0,311.0,45.0,11.0,4.0,2017.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.8035476485339116,0.5952404359043674,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4866.0
2017-11-07 13:00:00,273.48,0.0,0.0,5.0,13.0,1.0,7.0,311.0,45.0,11.0,4.0,2017.0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.8035476485339116,0.5952404359043674,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5101.0
2017-11-07 14:00:00,274.35,0.0,0.0,5.0,14.0,1.0,7.0,311.0,45.0,11.0,4.0,2017.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.8035476485339116,0.5952404359043674,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5273.0
2017-11-07 15:00:00,274.58,0.0,0.0,5.0,15.0,1.0,7.0,311.0,45.0,11.0,4.0,2017.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.8035476485339116,0.5952404359043674,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5747.0
2017-11-07 16:00:00,274.37,0.0,0.0,1.0,16.0,1.0,7.0,311.0,45.0,11.0,4.0,2017.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.8035476485339116,0.5952404359043674,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6705.0
2017-11-07 17:00:00,273.56,0.0,0.0,1.0,17.0,1.0,7.0,311.0,45.0,11.0,4.0,2017.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.8035476485339116,0.5952404359043674,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6198.0
2017-11-07 18:00:00,272.29,0.0,0.0,1.0,18.0,1.0,7.0,311.0,45.0,11.0,4.0,2017.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.8035476485339116,0.5952404359043674,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4421.0
2017-11-07 19:00:00,271.51,0.0,0.0,5.0,19.0,1.0,7.0,311.0,45.0,11.0,4.0,2017.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.8035476485339116,0.5952404359043674,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3073.0
2017-11-07 20:00:00,271.02,0.0,0.0,1.0,20.0,1.0,7.0,311.0,45.0,11.0,4.0,2017.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.8035476485339116,0.5952404359043674,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2581.0
2017-11-07 21:00:00,270.88,0.0,0.0,1.0,21.0,1.0,7.0,311.0,45.0,11.0,4.0,2017.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.8035476485339116,0.5952404359043674,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2265.0
2017-11-07 22:00:00,270.68,0.0,0.0,75.0,22.0,1.0,7.0,311.0,45.0,11.0,4.0,2017.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.8035476485339116,0.5952404359043674,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.0
2017-11-07 23:00:00,270.99,0.0,0.0,75.0,23.0,1.0,7.0,311.0,45.0,11.0,4.0,2017.0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.8035476485339116,0.5952404359043674,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1073.0
2017-11-08 00:00:00,271.29,0.0,0.0,90.0,0.0,2.0,8.0,312.0,45.0,11.0,4.0,2017.0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.7931896839451843,0.6089746507720486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0
2017-11-08 01:00:00,271.51,0.0,0.0,1.0,1.0,2.0,8.0,312.0,45.0,11.0,4.0,2017.0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.7931896839451843,0.6089746507720486,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0
2017-11-08 02:00:00,271.29499999999996,0.0,0.0,1.0,2.0,2.0,8.0,312.0,45.0,11.0,4.0,2017.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.7931896839451843,0.6089746507720486,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0
2017-11-08 03:00:00,271.08,0.0,0.0,1.0,3.0,2.0,8.0,312.0,45.0,11.0,4.0,2017.0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.7931896839451843,0.6089746507720486,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.0
2017-11-08 04:00:00,270.72,0.0,0.0,75.0,4.0,2.0,8.0,312.0,45.0,11.0,4.0,2017.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.7931896839451843,0.6089746507720486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,898.0
2017-11-08 05:00:00,270.35,0.0,0.0,1.0,5.0,2.0,8.0,312.0,45.0,11.0,4.0,2017.0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.7931896839451843,0.6089746507720486,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2985.0
2017-11-08 06:00:00,270.21,0.0,0.0,1.0,6.0,2.0,8.0,312.0,45.0,11.0,4.0,2017.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.7931896839451843,0.6089746507720486,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6126.0
2017-11-08 07:00:00,270.22,0.0,0.0,40.0,7.0,2.0,8.0,312.0,45.0,11.0,4.0,2017.0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.7931896839451843,0.6089746507720486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6513.0
2017-11-08 08:00:00,270.15,0.0,0.0,1.0,8.0,2.0,8.0,312.0,45.0,11.0,4.0,2017.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.7931896839451843,0.6089746507720486,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5926.0
2017-11-08 09:00:00,271.34,0.0,0.0,1.0,9.0,2.0,8.0,312.0,45.0,11.0,4.0,2017.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.7931896839451843,0.6089746507720486,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5670.0
2017-11-08 10:00:00,272.58,0.0,0.0,90.0,10.0,2.0,8.0,312.0,45.0,11.0,4.0,2017.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.7931896839451843,0.6089746507720486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4195.0
2017-11-08 11:00:00,273.34,0.0,0.0,20.0,11.0,2.0,8.0,312.0,45.0,11.0,4.0,2017.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.7931896839451843,0.6089746507720486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4553.0
2017-11-08 12:00:00,274.22,0.0,0.0,1.0,12.0,2.0,8.0,312.0,45.0,11.0,4.0,2017.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.7931896839451843,0.6089746507720486,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4585.0
2017-11-08 13:00:00,275.72,0.0,0.0,1.0,13.0,2.0,8.0,312.0,45.0,11.0,4.0,2017.0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.7931896839451843,0.6089746507720486,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4833.0
2017-11-08 14:00:00,277.01,0.0,0.0,40.0,14.0,2.0,8.0,312.0,45.0,11.0,4.0,2017.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.7931896839451843,0.6089746507720486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5049.0
2017-11-08 15:00:00,277.55,0.0,0.0,1.0,15.0,2.0,8.0,312.0,45.0,11.0,4.0,2017.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.7931896839451843,0.6089746507720486,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5651.0
2017-11-08 16:00:00,277.55,0.0,0.0,1.0,16.0,2.0,8.0,312.0,45.0,11.0,4.0,2017.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.7931896839451843,0.6089746507720486,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6832.0
2017-11-08 17:00:00,276.89,0.0,0.0,1.0,17.0,2.0,8.0,312.0,45.0,11.0,4.0,2017.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.7931896839451843,0.6089746507720486,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6090.0
2017-11-08 18:00:00,275.48,0.0,0.0,1.0,18.0,2.0,8.0,312.0,45.0,11.0,4.0,2017.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.7931896839451843,0.6089746507720486,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4650.0
2017-11-08 19:00:00,274.69,0.0,0.0,40.0,19.0,2.0,8.0,312.0,45.0,11.0,4.0,2017.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.7931896839451843,0.6089746507720486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3292.0
2017-11-08 20:00:00,274.36,0.0,0.0,90.0,20.0,2.0,8.0,312.0,45.0,11.0,4.0,2017.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.7931896839451843,0.6089746507720486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2885.0
2017-11-08 21:00:00,274.61,0.0,0.0,90.0,21.0,2.0,8.0,312.0,45.0,11.0,4.0,2017.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.7931896839451843,0.6089746507720486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2445.0
2017-11-08 22:00:00,274.28,0.0,0.0,75.0,22.0,2.0,8.0,312.0,45.0,11.0,4.0,2017.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.7931896839451843,0.6089746507720486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1728.0
2017-11-08 23:00:00,273.01,0.0,0.0,90.0,23.0,2.0,8.0,312.0,45.0,11.0,4.0,2017.0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.7931896839451843,0.6089746507720486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1094.0
2017-11-09 00:00:00,272.42,0.0,0.0,90.0,0.0,3.0,9.0,313.0,45.0,11.0,4.0,2017.0,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.7825970017677834,0.6225286602431057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,614.0
2017-11-09 01:00:00,271.55,0.0,0.0,90.0,1.0,3.0,9.0,313.0,45.0,11.0,4.0,2017.0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.7825970017677834,0.6225286602431057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,348.0
2017-11-09 02:00:00,270.95000000000005,0.0,0.0,90.0,2.0,3.0,9.0,313.0,45.0,11.0,4.0,2017.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.7825970017677834,0.6225286602431057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,354.5
2017-11-09 03:00:00,270.35,0.0,0.0,90.0,3.0,3.0,9.0,313.0,45.0,11.0,4.0,2017.0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.7825970017677834,0.6225286602431057,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.0
2017-11-09 04:00:00,269.51,0.0,0.0,40.0,4.0,3.0,9.0,313.0,45.0,11.0,4.0,2017.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.7825970017677834,0.6225286602431057,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877.0
2017-11-09 05:00:00,267.79,0.0,0.0,75.0,5.0,3.0,9.0,313.0,45.0,11.0,4.0,2017.0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.7825970017677834,0.6225286602431057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2966.0
2017-11-09 06:00:00,267.22,0.0,0.0,75.0,6.0,3.0,9.0,313.0,45.0,11.0,4.0,2017.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.7825970017677834,0.6225286602431057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5970.0
2017-11-09 07:00:00,266.01,0.0,0.0,90.0,7.0,3.0,9.0,313.0,45.0,11.0,4.0,2017.0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.7825970017677834,0.6225286602431057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6530.0
2017-11-09 08:00:00,265.88,0.0,0.0,75.0,8.0,3.0,9.0,313.0,45.0,11.0,4.0,2017.0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.7825970017677834,0.6225286602431057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5542.0
2017-11-09 09:00:00,265.55,0.0,0.0,40.0,9.0,3.0,9.0,313.0,45.0,11.0,4.0,2017.0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.7825970017677834,0.6225286602431057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5710.0
2017-11-09 10:00:00,265.93,0.0,0.0,40.0,10.0,3.0,9.0,313.0,45.0,11.0,4.0,2017.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.7825970017677834,0.6225286602431057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4726.0
